日期,主机,cpu空闲率,cpu1分钟的负载平均值,cpu5分钟的负载平均值,cpu15分钟的负载平均值,disk2的空闲率(%),可用的内存(G),总共内存(G),eth0网络流量出(G),eth0网络流量进(G),eth0网络总流量(T)
2016-05-23-21,172.28.12.130,95.4,0.4,0.4,1.6,89.8,12.7,16,1540,1785,66
2016-05-23-21,172.28.12.131,92.9,0.1,0.1,0.1,78.5,8.0,16,4151,3103,98
2016-05-23-21,172.28.12.132,97.4,0.1,0.1,0.5,86.9,10.1,16,14,6,0
2016-05-23-21,172.28.12.133,94.4,0.0,0.0,0.0,70.0,7.8,16,746,2625,83
2016-05-23-21,172.28.12.134,99.8,0.0,0.0,0.1,93.7,14.9,16,9,1,2
2016-05-23-21,172.28.12.135,99.8,0.0,0.0,0.0,89.1,11.5,16,20,337,24
2016-05-23-21,172.28.12.136,99.8,0.0,0.0,0.0,92.8,10.0,16,9,1,7
2016-05-23-21,172.28.12.141,73.2,0.1,0.1,0.4,69.7,23.8,31,12170,9488,269
2016-05-23-21,172.28.12.142,91.9,0.3,0.3,0.9,90.3,19.6,31,4539,3463,94
2016-05-23-21,172.28.12.143,94.1,0.0,0.0,0.1,67.7,29.2,31,9344,8769,277
2016-05-23-21,172.28.12.144,97.9,0.0,0.0,0.0,99.1,17.1,31,1014,711,6
2016-05-23-21,172.28.12.145,85.8,0.1,0.1,0.1,99.5,19.2,31,9563,6960,82
2016-05-23-21,172.28.12.146,70.3,2.3,2.3,8.9,81.8,18.8,31,9,1,1
2016-05-23-21,172.28.12.147,93.8,0.0,0.0,0.0,99.4,26.2,31,3444,2297,38
2016-05-23-21,172.28.12.148,99.3,0.0,0.0,0.0,99.2,26.8,31,34,801,50
2016-05-23-21,172.28.12.149,94.6,0.0,0.0,0.1,97.3,29.4,31,7202,4711,32
2016-05-23-21,172.28.12.150,99.4,0.0,0.0,0.1,98.8,30.8,31,9,1,0
2016-05-23-21,172.30.57.68,97.7,0.1,0.1,0.3,37.4,22.9,31,919,3147,15
2016-05-23-21,172.30.57.69,95.0,0.1,0.1,0.5,96.5,14.6,16,2729,2624,6
2016-05-23-21,172.30.57.70,92.8,0.1,0.1,0.2,99.1,26.7,31,3433,1963,6
2016-05-23-21,172.30.57.71,95.9,0.0,0.0,0.0,98.5,14.5,16,5331,5402,17
2016-05-23-21,172.30.57.72,97.8,0.0,0.0,0.0,84.5,14.8,16,3007,3170,16
2016-05-23-21,172.30.57.73,93.7,1.4,1.3,5.1,84.8,57.7,63,4,1,0
2016-05-23-21,172.30.57.74,97.6,0.4,0.3,1.3,88.2,59.6,63,6,0,0
2016-05-23-21,172.30.57.75,100.0,0.0,0.0,0.0,99.7,7.3,8,4,2,0
2016-05-23-21,172.30.57.76,100.0,0.0,0.0,0.0,99.8,7.5,8,3,1,0
2016-05-23-21,172.30.57.78,74.3,0.2,0.2,0.7,72.8,60.2,63,15689,5248,2
2016-05-23-21,52.8.73.127,100.0,0.0,0.0,0.0,37.2,14.4,16,10,7,0
